query	sentence
"area:
  type: area
  value: Porto Esperidião
entities:
- id: 0
  name: toilet facility
  properties:
  - name: building levels
    operator: '='
    value: '8'
  type: nwr
- id: 1
  name: educational district
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 200 ft
"	Locate an eight-story toilet facility within two hundred feet of an educational district in Porto Esperidião.
"area:
  type: bbox
entities:
- id: 0
  name: electricity pole
  properties:
  - name: material
    operator: '='
    value: masonry
  type: nwr
- id: 1
  name: construction area
  type: nwr
- id: 2
  name: rare plants
  properties:
  - name: brand name
    operator: '~'
    value: leznick
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 9200 m
- source: 1
  target: 2
  type: distance
  value: 49300 ft
"	"In the city outskirts, I'm trying to locate a construction area. It's precisely nine thousand two hundred meters from an electricity pole made of masonry. Now, this construction zone should be no more than forty-nine thousand three hundred feet away from a cluster of rare plants branded with a name that ends in ""leznick."" Let me visualize this spatial arrangement."
"area:
  type: area
  value: شهرستان تیوگا, نیویورک (ابهام‌زدایی), ایالات متحده آمریکا
entities:
- id: 0
  name: floating home
  properties:
  - name: street name
    operator: '~'
    value: Jerusalem Roa
  - name: street name
    operator: '~'
    value: Redbud Lane
  type: nwr
- id: 1
  name: netball
  type: nwr
- id: 2
  name: light rail
  properties:
  - name: color
    operator: '='
    value: carrot
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 600 mi
- source: 1
  target: 2
  type: distance
  value: 1.6 km
"	"In شهرستان تیوگا, نیویورک, ایالات متحده آمریکا, locate a floating home on a street called Redbud Lane, with a name beginning with ""Jerusalem Roa,"" which is roughly six hundred miles from a netball. The netball is about 1.6 kilometers from a carrot-colored light rail."
"area:
  type: area
  value: Santa Margalida
entities:
- id: 0
  name: litter basket
  properties:
  - name: colour
    operator: '='
    value: copper
  - name: material
    operator: '='
    value: MDF
  type: nwr
- id: 1
  name: foreign mission
  type: nwr
- id: 2
  name: fashion accessories
  properties:
  - name: brand
    operator: '~'
    value: Κολοκοτρώνη
  - name: building number
    operator: '='
    value: '15356'
  - name: brand
    operator: '~'
    value: BNC
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 757 m
- source: 1
  target: 2
  type: distance
  value: 93013 yd
"	"In the picturesque area of Santa Margalida, locate a litter basket, distinguished by its copper hue and crafted from MDF, which is positioned 757 meters from a foreign mission. Furthermore, this foreign mission resides 93013 yards from a fashion accessories outlet, notably showcasing items from brands ""Κολοκοτρώνη"" and ""BNC,"" with the building number 15356."
"area:
  type: area
  value: Pieve al Toppo, Italy
entities:
- id: 0
  name: traffic monitoring cabinet
  properties:
  - name: name
    operator: '~'
    value: lyMar
  type: nwr
"	"I'm trying to find something in Pieve al Toppo, Italy. There's supposed to be a traffic monitoring cabinet there. The name of this cabinet ends with ""lyMar"". I wonder where exactly that is."
"area:
  type: area
  value: Curitiba, Brazil
entities:
- id: 0
  name: prep school
  properties:
  - name: roof colour
    operator: '='
    value: aluminum
  - name: height
    operator: <
    value: 39 mi
  type: nwr
- id: 1
  name: wilderness
  type: nwr
- id: 2
  name: backpacking site
  properties:
  - name: brand name
    operator: '~'
    value: 拉日线
  - name: public wifi
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 100 m
- source: 1
  target: 2
  type: distance
  value: 24 km
"	"Locate a prep school with an aluminum roof and height under 39 miles, near a wilderness area in Curitiba, Brazil. The wilderness is within 24 kilometers of a ""拉日线"" backpacking site with public WiFi."
"area:
  type: bbox
entities:
- id: 0
  name: shopping district
  properties:
  - name: floors
    operator: <
    value: '466'
  type: nwr
- id: 1
  name: tearoom
  properties:
  - name: floors
    operator: '>'
    value: '3'
  type: nwr
- id: 2
  name: trolleybus stopping location
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 100 m
- source: 1
  target: 2
  type: distance
  value: 1000 m
"	Find a shopping district with floors beneath 466 near a tearoom with more than 3 floors, which is on the edge of a trolleybus stopping location.
"area:
  type: area
  value: Ibrianu
entities:
- id: 0
  name: survey point
  properties:
  - name: brand name
    operator: '~'
    value: tizan
  - name: brand name
    operator: '~'
    value: CREP
  type: nwr
- id: 1
  name: row of trees
  properties:
  - name: building levels
    operator: <
    value: '3'
  - name: name
    operator: '~'
    value: Vuka Karadzica
  type: nwr
- id: 2
  name: rock
  properties:
  - name: name
    operator: '~'
    value: Via 24 Maggio
  type: nwr
"	"Find a survey point with a brand name containing the letters ""tizan"" and also known as ""CREP"", a row of trees named ""Vuka Karadzica"" with building levels smaller than 3, and a rock named ""Via 24 Maggio"" in Ibrianu."
"area:
  type: area
  value: Peyrat-de-Bellac, Nouvelle-Aquitaine, France
entities:
- id: 0
  name: hill
  type: nwr
- id: 1
  name: graffiti
  properties:
  - name: name
    operator: '~'
    value: LE
  type: nwr
- id: 2
  name: bistro
  properties:
  - name: name
    operator: '~'
    value: schadbank
  - name: building levels
    operator: '>'
    value: '95'
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 9900 cm
- source: 0
  target: 2
  type: distance
  value: 9900 cm
"	"In the picturesque locale of Peyrat-de-Bellac, nestled within the enchanting Nouvelle-Aquitaine region of France, I embark on a quest to uncover a trio of intriguing entities. Within a mere ninety-nine meters of one another, I seek a hill, a graffiti adorned with enigmatic markings that include the letters ""LE,"" and a towering bistro, whose name commences with the distinctive sequence ""schadbank"" and boasts an impressive architectural stature exceeding ninety-five levels."
"area:
  type: area
  value: Distrito de Tolé, Panama
entities:
- id: 0
  name: blockade
  properties:
  - name: height
    operator: <
    value: 31172 yd
  - name: height
    operator: '>'
    value: 0.07 in
  - name: color
    operator: '='
    value: russet
  type: nwr
- id: 1
  name: disc golf course
  type: nwr
- id: 2
  name: postal station
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 25 m
- source: 1
  target: 2
  type: distance
  value: 65127 cm
"	In the area of Distrito de Tolé, Panama, locate a russet-colored blockade, which stands at a height that is less than 31,172 yards yet more than 0.07 inches. Not far away from this blockade, you will find a disc golf course. Additionally, this disc golf course is situated 651.27 meters away from a postal station.
"area:
  type: area
  value: Chroustovice, Pardubický kraj, Czech Republic
entities:
- id: 0
  name: outdoor bench
  properties:
  - name: name
    operator: '~'
    value: 承塔线
  - name: colour
    operator: '='
    value: russet
  type: nwr
- id: 1
  name: lawyer
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 57900 mi
"	"In the charming enclave of Chroustovice, Pardubický kraj, Czech Republic, could you locate an outdoor bench named ""承塔线"" with a delightful russet hue? Moreover, find a lawyer, with both entities being positioned precisely fifty-seven thousand, nine hundred miles apart from each other."
"area:
  type: area
  value: Veracruz de Ignacio de la Llave
entities:
- id: 0
  name: frozen yoghurt
  properties:
  - name: house number
    operator: '='
    value: '25455'
  type: nwr
- id: 1
  name: parking aisle
  properties:
  - name: height
    operator: '>'
    value: 9 ft
  - name: outdoor seating
  type: nwr
- id: 2
  name: power plant
  properties:
  - name: brand name
    operator: '~'
    value: 京哈高速
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 700 m
- source: 0
  target: 2
  type: distance
  value: 700 m
"	"In Veracruz de Ignacio de la Llave, locate a frozen yoghurt place with the house number 25455, a parking aisle that features outdoor seating and has a height greater than 9 feet, and a power plant branded as ""京哈高速,"" all situated within seven hundred meters of one another."
"area:
  type: area
  value: Panker, Germany
entities:
- id: 0
  name: rest home
  type: nwr
- id: 1
  name: turntable
  type: nwr
- id: 2
  name: industrial
  properties:
  - name: height
    operator: <
    value: 7298 mi
  - name: painting color
    operator: '='
    value: olive
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 893.7 in
- source: 1
  target: 2
  type: distance
  value: 3913 mi
"	Let's see what's in Panker, Germany. I'm looking for a rest home that's approximately 893.7 inches from a turntable. There's also an industrial structure, which is painted olive and stands beneath 7298 miles in height. This industrial site is located 3913 miles from the turntable.
"area:
  type: area
  value: El Higueral, Mexico
entities:
- id: 0
  name: tent
  type: nwr
"	Locate a tent in El Higueral, Mexico.
"area:
  type: bbox
entities:
- id: 0
  name: outdoor seating
  properties:
  - name: building levels
    operator: '>'
    value: '93'
  type: nwr
- id: 1
  name: retail building
  properties:
  - name: cuisine
    operator: '='
    value: wings
  - name: al fresco
  - name: brand name
    operator: '~'
    value: Apo
  type: nwr
- id: 2
  name: power tower
  properties:
  - name: brand
    operator: '~'
    value: American
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 25 m
- source: 1
  target: 2
  type: distance
  value: 250 m
"	"Find an area with outdoor seating enclosed by a retail building that has over 93 building levels and offers wings and al fresco dining from a brand starting with ""Apo."" On the opposite side of this retail building, there should be a power tower with a brand name containing the letters ""American."""
"area:
  type: area
  value: Ilembula, Tanzania
entities:
- id: 0
  name: bungalow
  properties:
  - name: name
    operator: '~'
    value: P
  - name: roof colour
    operator: '='
    value: rose
  type: nwr
- id: 1
  name: cash point
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 23700 km
"	"In the region of Ilembula, Tanzania, locate a bungalow, distinguished by a rose-colored roof and a name commencing with the letter ""P"", in conjunction with a cash point, ensuring both are within a proximity of no more than twenty-three thousand seven hundred kilometers from each other."
"area:
  type: bbox
entities:
- id: 0
  name: escarpment
  properties:
  - name: height
    operator: '>'
    value: 0.45 in
  type: nwr
- id: 1
  name: field hockey
  type: nwr
"	I'm looking for an escarpment with a height of over 0.45 inches. Also, where can I find field hockey nearby?
"area:
  type: bbox
entities:
- id: 0
  name: beauty shop
  properties:
  - name: building number
    operator: '='
    value: 260/1
  - name: street name
    operator: '~'
    value: Ukośna
  - name: street name
    operator: '~'
    value: Colony Drive
  type: nwr
- id: 1
  name: electricity tower
  properties:
  - name: height
    operator: '>'
    value: 4721.9 mi
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
"	"Find a beauty shop at building number 260/1 that is on ""Ukośna"" or ""Colony Drive"", located within an electricity tower taller than 4721.9 miles."
